 28073 12584 9755 2452 3282
   1538  1318    2       0   16283   16288   16293   2
   1512  1320    2   16279   16284   16290   16296   2
   1524  1320    1   16280   16285       0       0   2
   1526  1320    2   16281   16286   16291   16297   2
   1536  1320    2   16282   16287   16292   16298   2
   1538  1320    2   16283   16288   16293   16299   2
   1508  1322    1       0       0   16294    7674   2
   1510  1322    2    7665   16289   16295       0   2
   1512  1322    2   16284   16290   16296   16300   2
   1526  1322    2   16286   16291   16297   16301   2
   1536  1322    2   16287   16292   16298   16306   2
   1538  1322    2   16288   16293   16299   16307   2
   1510  1324    1   16289   16295       0       0   2
   1512  1324    2   16290   16296   16300       0   2
   1526  1324    2   16291   16297   16301       0   2
   1528  1324    2   18972   18974   16302    7686   2
   1530  1324    2   18972   18974   16303   16308   2
   1532  1324    2   18973   18975   16304   16309   2
   1534  1324    2   18973   18975   16305   16310   2
   1536  1324    2   16292   16298   16306   16311   2
   1538  1324    2   16293   16299   16307   16312   2
   1513  1326    1   16296   16300       0       0   2
   1526  1326    1   16297   16301       0       0   2
   1530  1326    2   18974   16303   16308       0   2
   1532  1326    2   18975   16304   16309   16313   2
   1534  1326    2   18975   16305   16310   16314   2
   1536  1326    2   16298   16306   16311   16315   2
   1538  1326    2   16299   16307   16312   16316   2
   1530  1328    1   16303   16308       0       0   2
   1532  1328    2   16304   16309   16313   16318   2
   1534  1328    2   16305   16310   16314   16319   2
   1536  1328    2   16306   16311   16315   16320   2
   1538  1328    2   16307   16312   16316   16321   2
   1541  1328    1       0       0   16317   16322   2
   1532  1330    2   16309   16313   16318   16324   2
   1534  1330    2   16310   16314   16319   16325   2
   1536  1330    2   16311   16315   16320   16326   2
   1538  1330    2   16312   16316   16321   16327   2
   1540  1330    2       0   16317   16322   16328   2
   1532  1332    2   16313   16318   16324   16332   2
   1534  1332    2   16314   16319   16325   16333   2
   1536  1332    2   16315   16320   16326   16334   2
   1538  1332    2   16316   16321   16327   16335   2
   1540  1332    2   16317   16322   16328   16336   2
   1504  1334    2    7703   16323   16330      -1   2
   1510  1334    2      -1      -1   16331       0   2
   1532  1334    2   16318   16324   16332       0   2
   1534  1334    2   16319   16325   16333   16338   2
   1536  1334    2   16320   16326   16334   16339   2
   1538  1334    2   16321   16327   16335   16340   2
   1540  1334    2   16322   16328   16336       0   2
   1504  1336    2   16323   16330      -1      -1   2
   1510  1336    1      -1   16331       0       0   2
   1513  1336    1       0       0   16337    7728   2
   1532  1336    1   16324   16332       0       0   2
   1534  1336    2   16325   16333   16338    7730   2
   1536  1336    2   16326   16334   16339   16341   2
   1538  1336    2   16327   16335   16340       0   2
   1541  1336    1   16328   16336       0       0   2
   1536  1338    2   16334   16339   16341   16342   2
   1539  1338    1   16335   16340       0       0   2
   1536  1340    2   16339   16341   16342    7751   2
   1517  1342    1       0       0   16343    7759   2
   1524  1342    1       0       0   16344   16348   2
   1534  1342    1       0       0   16345      -1   2
   1520  1344    2      -1      -1   16346    7766   2
   1524  1344    2       0   16344   16348   16350   2
   1534  1344    2       0   16345      -1      -1   2
   1522  1346    2    7753   16347   16349      -1   2
   1524  1346    2   16344   16348   16350      -1   2
   1522  1348    2   16347   16349      -1      -1   2
   1524  1348    2   16348   16350      -1      -1   2
   1840   472    4    7778   16351   16355   16364   4
   1844   472    4    7780   16352   16356   16365   4
   1848   472    4    7782   16353   16357   16366   4
   1852   472    4    7784   16354   16358   16367   4
   1840   476    4   16351   16355   16364   18976   4
   1844   476    4   16352   16356   16365   18976   4
   1848   476    4   16353   16357   16366   18977   4
   1852   476    4   16354   16358   16367   18977   4
   1856   476    4    7796   16359   16368   18978   4
   1860   476    4    7798   16360   16369   18978   4
   1864   476    4    7800   16361   16370   18979   4
   1868   476    4    7802   16362   16371   18979   4
   1836   480    4    7812   16363   16374   16379   4
   1840   480    4   16355   16364   18976   18980   4
   1844   480    4   16356   16365   18976   18980   4
   1848   480    4   16357   16366   18977   18981   4
   1852   480    4   16358   16367   18977   18981   4
   1856   480    4   16359   16368   18978   18982   4
   1860   480    4   16360   16369   18978   18982   4
   1864   480    4   16361   16370   18979   18983   4
   1868   480    4   16362   16371   18979   18983   4
   1872   480    4    7814   16372   16375   16380   4
   1876   480    4    7816   16373   16376   16381   4
   1836   484    4   16363   16374   16379   16384   4
   1872   484    4   16372   16375   16380   18984   4
   1876   484    4   16373   16376   16381   18984   4
   1880   484    4    7825   16377   16382   16385   4
   1832   488    4    7834   16378   16383   16388   4
   1836   488    4   16374   16379   16384   16389   4
   1872   488    4   16375   16380   18984   18989   4
   1876   488    4   16376   16381   18984   18989   4
   1880   488    4   16377   16382   16385   16390   4
   1832   492    4   16378   16383   16388   16394   4
   1836   492    4   16379   16384   16389   16395   4
   1880   492    4   16382   16385   16390   18990   4
   1884   492    4    7845   16386   16391   18990   4
   1888   492    4    7847   16387   16392   16396   4
   1832   496    4   16383   16388   16394   16400   4
   1836   496    4   16384   16389   16395   16401   4
   1880   496    4   16385   16390   18990   18997   4
   1884   496    4   16386   16391   18990   18997   4
   1888   496    4   16387   16392   16396   16402   4
   1892   496    4    7858   16393   16397   16403   4
   1832   500    4   16388   16394   16400   18991   4
   1836   500    4   16389   16395   16401   18991   4
   1888   500    4   16392   16396   16402   18998   4
   1892   500    4   16393   16397   16403   18998   4
   1896   500    4    7869   16398   16404   16407   4
   1828   504    4    7878   16399   16406   16410   4
   1832   504    4   16394   16400   18991   18999   4
   1836   504    4   16395   16401   18991   18999   4
   1888   504    4   16396   16402   18998   19006   4
   1892   504    4   16397   16403   18998   19006   4
   1896   504    4   16398   16404   16407   16411   4
   1900   504    4    7880   16405   16408   16412   4
   1828   508    4   16399   16406   16410   16414   4
   1896   508    4   16404   16407   16411   19007   4
   1900   508    4   16405   16408   16412   19007   4
   1904   508    4    7887   16409   16413   16415   4
   1828   512    4   16406   16410   16414   16417   4
   1896   512    4   16407   16411   19007   19016   4
   1900   512    4   16408   16412   19007   19016   4
   1904   512    4   16409   16413   16415   16418   4
   1828   516    4   16410   16414   16417   16423   4
   1904   516    4   16413   16415   16418   19017   4
   1824   520    4    7906   16416   16422   16428   4
   1828   520    4   16414   16417   16423   16429   4
   1904   520    4   16415   16418   19017   19027   4
   1908   520    4    7908   16419   19017   19027   4
   1912   520    4    7910   16420   16424   16430   4
   1916   520    4    7912   16421   16425   16431   4
   1824   524    4   16416   16422   16428   16436   4
   1828   524    4   16417   16423   16429   16437   4
   1912   524    4   16420   16424   16430   19028   4
   1916   524    4   16421   16425   16431   19028   4
   1920   524    4    7920   16426   16432   19029   4
   1924   524    4    7922   16427   16433   19029   4
   1824   528    4   16422   16428   16436   16441   4
   1828   528    4   16423   16429   16437   16442   4
   1912   528    4   16424   16430   19028   19040   4
   1916   528    4   16425   16431   19028   19040   4
   1920   528    4   16426   16432   19029   19041   4
   1924   528    4   16427   16433   19029   19041   4
   1928   528    4    7930   16434   16438   16443   4
   1932   528    4    7932   16435   16439   16444   4
   1824   532    4   16428   16436   16441   16447   4
   1828   532    4   16429   16437   16442   16448   4
   1928   532    4   16434   16438   16443   19042   4
   1932   532    4   16435   16439   16444   19042   4
   1936   532    4    7939   16440   16445   16449   4
   1824   536    4   16436   16441   16447   16452   4
   1828   536    4   16437   16442   16448   16453   4
   1928   536    4   16438   16443   19042   19055   4
   1932   536    4   16439   16444   19042   19055   4
   1936   536    4   16440   16445   16449   16454   4
   1940   536    4    7948   16446   16450   16455   4
   1824   540    4   16441   16447   16452   16458   4
   1828   540    4   16442   16448   16453   16459   4
   1936   540    4   16445   16449   16454   19056   4
   1940   540    4   16446   16450   16455   19056   4
   1944   540    4    7959   16451   16456   16460   4
   1824   544    4   16447   16452   16458   16463   4
   1828   544    4   16448   16453   16459   16464   4
   1936   544    4   16449   16454   19056   19070   4
   1940   544    4   16450   16455   19056   19070   4
   1944   544    4   16451   16456   16460   16465   4
   1948   544    4    7970   16457   16461   16466   4
   1824   548    4   16452   16458   16463   16469   4
   1828   548    4   16453   16459   16464   16470   4
   1944   548    4   16456   16460   16465   19071   4
   1948   548    4   16457   16461   16466   19071   4
   1952   548    4    7981   16462   16467   16471   4
   1824   552    4   16458   16463   16469   16473   4
   1828   552    4   16459   16464   16470   16474   4
   1944   552    4   16460   16465   19071   19086   4
   1948   552    4   16461   16466   19071   19086   4
   1952   552    4   16462   16467   16471   16475   4
   1956   552    4    7991   16468   16472   16476   4
   1824   556    4   16463   16469   16473   16477   4
   1828   556    4   16464   16470   16474   16478   4
   1952   556    4   16467   16471   16475   16479   4
   1956   556    4   16468   16472   16476   16480   4
   1824   560    4   16469   16473   16477   16482   4
   1828   560    4   16470   16474   16478   16483   4
   1952   560    4   16471   16475   16479   16484   4
   1956   560    4   16472   16476   16480   16485   4
   1824   564    4   16473   16477   16482   16486   4
   1828   564    4   16474   16478   16483   16487   4
   1952   564    4   16475   16479   16484   16488   4
